record ISL delay at 0
from 0 to 1, isl delay is 0.006541
from 367 to 368, isl delay is 0.006532
from 367 to 389, isl delay is 0.004510
from 368 to 369, isl delay is 0.006531
from 368 to 390, isl delay is 0.004477
from 369 to 370, isl delay is 0.006532
from 369 to 391, isl delay is 0.004488
from 370 to 371, isl delay is 0.006533
from 370 to 392, isl delay is 0.004541
from 371 to 372, isl delay is 0.006535
from 371 to 393, isl delay is 0.004617
from 372 to 373, isl delay is 0.006537
from 372 to 394, isl delay is 0.004693
from 352 to 373, isl delay is 0.006540
from 373 to 395, isl delay is 0.004744
from 374 to 375, isl delay is 0.006542
from 374 to 396, isl delay is 0.002616
from 375 to 376, isl delay is 0.006542
from 375 to 397, isl delay is 0.002559
from 376 to 377, isl delay is 0.006543
from 376 to 398, isl delay is 0.002438
from 377 to 378, isl delay is 0.006542
from 377 to 399, isl delay is 0.002285
from 378 to 379, isl delay is 0.006542
from 378 to 400, isl delay is 0.002148
from 379 to 380, isl delay is 0.006542
from 379 to 401, isl delay is 0.002077
from 380 to 381, isl delay is 0.006542
from 380 to 402, isl delay is 0.002102
from 381 to 382, isl delay is 0.006543
from 381 to 403, isl delay is 0.002211
from 382 to 383, isl delay is 0.006542
from 382 to 404, isl delay is 0.002363
from 383 to 384, isl delay is 0.006542
from 383 to 405, isl delay is 0.002504
from 384 to 385, isl delay is 0.006540
from 384 to 406, isl delay is 0.002596
from 385 to 386, isl delay is 0.006539
from 385 to 407, isl delay is 0.002615
from 386 to 387, isl delay is 0.006536
from 386 to 408, isl delay is 0.002556
from 387 to 388, isl delay is 0.006534
from 387 to 409, isl delay is 0.002433
from 388 to 389, isl delay is 0.006532
from 388 to 410, isl delay is 0.002279
from 389 to 390, isl delay is 0.006531
from 389 to 411, isl delay is 0.002141
from 390 to 391, isl delay is 0.006531
from 390 to 412, isl delay is 0.002069
from 391 to 392, isl delay is 0.006532
from 391 to 413, isl delay is 0.002094
from 392 to 393, isl delay is 0.006534
from 392 to 414, isl delay is 0.002205
from 393 to 394, isl delay is 0.006536
from 393 to 415, isl delay is 0.002357
from 394 to 395, isl delay is 0.006539
from 394 to 416, isl delay is 0.002501
from 374 to 395, isl delay is 0.006540
from 395 to 417, isl delay is 0.002595
from 396 to 397, isl delay is 0.006541
from 396 to 418, isl delay is 0.004755
from 397 to 398, isl delay is 0.006542
from 397 to 419, isl delay is 0.004724
from 398 to 399, isl delay is 0.006542
from 398 to 420, isl delay is 0.004659
from 399 to 400, isl delay is 0.006542
from 399 to 421, isl delay is 0.004581
from 400 to 401, isl delay is 0.006542
from 400 to 422, isl delay is 0.004514
from 401 to 402, isl delay is 0.006542
from 401 to 423, isl delay is 0.004480
from 402 to 403, isl delay is 0.006542
from 402 to 424, isl delay is 0.004492
from 403 to 404, isl delay is 0.006542
from 403 to 425, isl delay is 0.004544
from 404 to 405, isl delay is 0.006542
from 404 to 426, isl delay is 0.004620
from 405 to 406, isl delay is 0.006542
from 405 to 427, isl delay is 0.004695
from 406 to 407, isl delay is 0.006541
from 406 to 428, isl delay is 0.004745
from 407 to 408, isl delay is 0.006540
from 407 to 429, isl delay is 0.004755
from 408 to 409, isl delay is 0.006537
from 408 to 430, isl delay is 0.004722
from 409 to 410, isl delay is 0.006535
from 409 to 431, isl delay is 0.004657
from 410 to 411, isl delay is 0.006533
from 410 to 432, isl delay is 0.004578
from 411 to 412, isl delay is 0.006532
from 411 to 433, isl delay is 0.004510
from 412 to 413, isl delay is 0.006531
from 412 to 434, isl delay is 0.004477
from 413 to 414, isl delay is 0.006532
from 413 to 435, isl delay is 0.004488
from 414 to 415, isl delay is 0.006533
from 414 to 436, isl delay is 0.004541
from 415 to 416, isl delay is 0.006535
from 415 to 437, isl delay is 0.004617
from 416 to 417, isl delay is 0.006537
from 416 to 438, isl delay is 0.004693
from 396 to 417, isl delay is 0.006540
from 417 to 439, isl delay is 0.004744
from 418 to 419, isl delay is 0.006542
from 418 to 440, isl delay is 0.002616
from 419 to 420, isl delay is 0.006542
from 419 to 441, isl delay is 0.002559
from 420 to 421, isl delay is 0.006543
from 420 to 442, isl delay is 0.002438
from 421 to 422, isl delay is 0.006542
from 421 to 443, isl delay is 0.002285
from 422 to 423, isl delay is 0.006542
from 422 to 444, isl delay is 0.002148
from 423 to 424, isl delay is 0.006542
from 423 to 445, isl delay is 0.002077
from 424 to 425, isl delay is 0.006542
from 424 to 446, isl delay is 0.002102
from 425 to 426, isl delay is 0.006543
from 425 to 447, isl delay is 0.002211
from 426 to 427, isl delay is 0.006542
from 426 to 448, isl delay is 0.002363
from 427 to 428, isl delay is 0.006542
from 427 to 449, isl delay is 0.002504
from 428 to 429, isl delay is 0.006540
from 428 to 450, isl delay is 0.002596
from 429 to 430, isl delay is 0.006539
from 429 to 451, isl delay is 0.002615
from 430 to 431, isl delay is 0.006536
from 430 to 452, isl delay is 0.002556
from 431 to 432, isl delay is 0.006534
from 431 to 453, isl delay is 0.002433
from 432 to 433, isl delay is 0.006532
from 432 to 454, isl delay is 0.002279
from 433 to 434, isl delay is 0.006531
from 433 to 455, isl delay is 0.002141
from 434 to 435, isl delay is 0.006531
from 434 to 456, isl delay is 0.002069
from 435 to 436, isl delay is 0.006532
from 435 to 457, isl delay is 0.002094
from 436 to 437, isl delay is 0.006534
from 436 to 458, isl delay is 0.002205
from 437 to 438, isl delay is 0.006536
from 437 to 459, isl delay is 0.002357
from 438 to 439, isl delay is 0.006539
from 438 to 460, isl delay is 0.002501
from 418 to 439, isl delay is 0.006540
from 439 to 461, isl delay is 0.002595
from 440 to 441, isl delay is 0.006541
from 440 to 462, isl delay is 0.004755
from 441 to 442, isl delay is 0.006542
from 441 to 463, isl delay is 0.004724
from 442 to 443, isl delay is 0.006542
from 442 to 464, isl delay is 0.004659
from 443 to 444, isl delay is 0.006542
from 443 to 465, isl delay is 0.004581
from 444 to 445, isl delay is 0.006542
from 444 to 466, isl delay is 0.004514
from 445 to 446, isl delay is 0.006542
from 445 to 467, isl delay is 0.004480
from 446 to 447, isl delay is 0.006542
from 446 to 468, isl delay is 0.004492
from 447 to 448, isl delay is 0.006542
from 447 to 469, isl delay is 0.004544
from 448 to 449, isl delay is 0.006542
from 448 to 470, isl delay is 0.004620
from 449 to 450, isl delay is 0.006542
from 449 to 471, isl delay is 0.004695
from 450 to 451, isl delay is 0.006541
from 450 to 472, isl delay is 0.004745
from 451 to 452, isl delay is 0.006540
from 451 to 473, isl delay is 0.004755
from 452 to 453, isl delay is 0.006537
from 452 to 474, isl delay is 0.004722
from 453 to 454, isl delay is 0.006535
from 453 to 475, isl delay is 0.004657
from 454 to 455, isl delay is 0.006533
from 454 to 476, isl delay is 0.004578
from 455 to 456, isl delay is 0.006532
from 455 to 477, isl delay is 0.004510
from 456 to 457, isl delay is 0.006531
from 456 to 478, isl delay is 0.004477
from 457 to 458, isl delay is 0.006532
from 457 to 479, isl delay is 0.004488
from 458 to 459, isl delay is 0.006533
from 458 to 480, isl delay is 0.004541
from 459 to 460, isl delay is 0.006535
from 459 to 481, isl delay is 0.004617
from 460 to 461, isl delay is 0.006537
from 460 to 482, isl delay is 0.004693
from 440 to 461, isl delay is 0.006540
from 461 to 483, isl delay is 0.004744
from 462 to 463, isl delay is 0.006542
from 462 to 484, isl delay is 0.002616
from 463 to 464, isl delay is 0.006542
from 463 to 485, isl delay is 0.002559
from 464 to 465, isl delay is 0.006543
from 464 to 486, isl delay is 0.002438
from 465 to 466, isl delay is 0.006542
from 465 to 487, isl delay is 0.002285
from 466 to 467, isl delay is 0.006542
from 466 to 488, isl delay is 0.002148
from 467 to 468, isl delay is 0.006542
from 467 to 489, isl delay is 0.002077
from 468 to 469, isl delay is 0.006542
from 468 to 490, isl delay is 0.002102
from 469 to 470, isl delay is 0.006543
from 469 to 491, isl delay is 0.002211
from 470 to 471, isl delay is 0.006542
from 470 to 492, isl delay is 0.002363
from 471 to 472, isl delay is 0.006542
from 471 to 493, isl delay is 0.002504
from 472 to 473, isl delay is 0.006540
from 472 to 494, isl delay is 0.002596
from 473 to 474, isl delay is 0.006539
from 473 to 495, isl delay is 0.002615
from 474 to 475, isl delay is 0.006536
from 474 to 496, isl delay is 0.002556
from 475 to 476, isl delay is 0.006534
from 475 to 497, isl delay is 0.002433
from 476 to 477, isl delay is 0.006532
from 476 to 498, isl delay is 0.002279
from 477 to 478, isl delay is 0.006531
from 477 to 499, isl delay is 0.002141
from 478 to 479, isl delay is 0.006531
from 478 to 500, isl delay is 0.002069
from 479 to 480, isl delay is 0.006532
from 479 to 501, isl delay is 0.002094
from 480 to 481, isl delay is 0.006534
from 480 to 502, isl delay is 0.002205
from 481 to 482, isl delay is 0.006536
from 481 to 503, isl delay is 0.002357
from 482 to 483, isl delay is 0.006539
from 482 to 504, isl delay is 0.002501
from 462 to 483, isl delay is 0.006540
from 483 to 505, isl delay is 0.002595
from 484 to 485, isl delay is 0.006541
from 484 to 506, isl delay is 0.004755
from 485 to 486, isl delay is 0.006542
from 485 to 507, isl delay is 0.004724
from 486 to 487, isl delay is 0.006542
from 486 to 508, isl delay is 0.004659
from 487 to 488, isl delay is 0.006542
from 487 to 509, isl delay is 0.004581
from 488 to 489, isl delay is 0.006542
from 488 to 510, isl delay is 0.004514
from 489 to 490, isl delay is 0.006542
from 489 to 511, isl delay is 0.004480
from 490 to 491, isl delay is 0.006542
from 490 to 512, isl delay is 0.004492
from 491 to 492, isl delay is 0.006542
from 491 to 513, isl delay is 0.004544
from 492 to 493, isl delay is 0.006542
from 492 to 514, isl delay is 0.004620
from 493 to 494, isl delay is 0.006542
from 493 to 515, isl delay is 0.004695
from 494 to 495, isl delay is 0.006541
from 494 to 516, isl delay is 0.004745
from 495 to 496, isl delay is 0.006540
from 495 to 517, isl delay is 0.004755
from 496 to 497, isl delay is 0.006537
from 496 to 518, isl delay is 0.004722
from 497 to 498, isl delay is 0.006535
from 497 to 519, isl delay is 0.004657
from 498 to 499, isl delay is 0.006533
from 498 to 520, isl delay is 0.004578
from 499 to 500, isl delay is 0.006532
from 499 to 521, isl delay is 0.004510
from 500 to 501, isl delay is 0.006531
from 500 to 522, isl delay is 0.004477
from 501 to 502, isl delay is 0.006532
from 501 to 523, isl delay is 0.004488
from 502 to 503, isl delay is 0.006533
from 502 to 524, isl delay is 0.004541
from 503 to 504, isl delay is 0.006535
from 503 to 525, isl delay is 0.004617
from 504 to 505, isl delay is 0.006537
from 504 to 526, isl delay is 0.004693
from 484 to 505, isl delay is 0.006540
from 505 to 527, isl delay is 0.004744
from 506 to 507, isl delay is 0.006542
from 506 to 528, isl delay is 0.002616
from 507 to 508, isl delay is 0.006542
from 507 to 529, isl delay is 0.002559
from 508 to 509, isl delay is 0.006543
from 508 to 530, isl delay is 0.002438
from 509 to 510, isl delay is 0.006542
from 509 to 531, isl delay is 0.002285
from 510 to 511, isl delay is 0.006542
from 510 to 532, isl delay is 0.002148
from 511 to 512, isl delay is 0.006542
from 511 to 533, isl delay is 0.002077
from 512 to 513, isl delay is 0.006542
from 512 to 534, isl delay is 0.002102
from 513 to 514, isl delay is 0.006543
from 513 to 535, isl delay is 0.002211
from 514 to 515, isl delay is 0.006542
from 514 to 536, isl delay is 0.002363
from 515 to 516, isl delay is 0.006542
from 515 to 537, isl delay is 0.002504
from 516 to 517, isl delay is 0.006540
from 516 to 538, isl delay is 0.002596
from 517 to 518, isl delay is 0.006539
from 517 to 539, isl delay is 0.002615
from 518 to 519, isl delay is 0.006536
from 518 to 540, isl delay is 0.002556
from 519 to 520, isl delay is 0.006534
from 519 to 541, isl delay is 0.002433
from 520 to 521, isl delay is 0.006532
from 520 to 542, isl delay is 0.002279
from 521 to 522, isl delay is 0.006531
from 521 to 543, isl delay is 0.002141
from 522 to 523, isl delay is 0.006531
from 522 to 544, isl delay is 0.002069
from 523 to 524, isl delay is 0.006532
from 523 to 545, isl delay is 0.002094
from 524 to 525, isl delay is 0.006534
from 524 to 546, isl delay is 0.002205
from 525 to 526, isl delay is 0.006536
from 525 to 547, isl delay is 0.002357
from 526 to 527, isl delay is 0.006539
from 526 to 548, isl delay is 0.002501
from 506 to 527, isl delay is 0.006540
from 527 to 549, isl delay is 0.002595
from 528 to 529, isl delay is 0.006541
from 528 to 550, isl delay is 0.004755
from 529 to 530, isl delay is 0.006542
from 529 to 551, isl delay is 0.004724
from 530 to 531, isl delay is 0.006542
from 530 to 552, isl delay is 0.004659
from 531 to 532, isl delay is 0.006542
from 531 to 553, isl delay is 0.004581
from 532 to 533, isl delay is 0.006542
from 532 to 554, isl delay is 0.004514
from 533 to 534, isl delay is 0.006542
from 533 to 555, isl delay is 0.004480
from 534 to 535, isl delay is 0.006542
from 534 to 556, isl delay is 0.004492
from 535 to 536, isl delay is 0.006542
from 535 to 557, isl delay is 0.004544
from 536 to 537, isl delay is 0.006542
from 536 to 558, isl delay is 0.004620
from 537 to 538, isl delay is 0.006542
from 537 to 559, isl delay is 0.004695
from 538 to 539, isl delay is 0.006541
from 538 to 560, isl delay is 0.004745
from 539 to 540, isl delay is 0.006540
from 539 to 561, isl delay is 0.004755
from 540 to 541, isl delay is 0.006537
from 540 to 562, isl delay is 0.004722
from 541 to 542, isl delay is 0.006535
from 541 to 563, isl delay is 0.004657
from 542 to 543, isl delay is 0.006533
from 542 to 564, isl delay is 0.004578
from 543 to 544, isl delay is 0.006532
from 543 to 565, isl delay is 0.004510
from 544 to 545, isl delay is 0.006531
from 544 to 566, isl delay is 0.004477
from 545 to 546, isl delay is 0.006532
from 545 to 567, isl delay is 0.004488
from 546 to 547, isl delay is 0.006533
from 546 to 568, isl delay is 0.004541
from 547 to 548, isl delay is 0.006535
from 547 to 569, isl delay is 0.004617
from 548 to 549, isl delay is 0.006537
from 548 to 570, isl delay is 0.004693
from 528 to 549, isl delay is 0.006540
from 549 to 571, isl delay is 0.004744
from 550 to 551, isl delay is 0.006542
from 550 to 572, isl delay is 0.002616
from 551 to 552, isl delay is 0.006542
from 551 to 573, isl delay is 0.002559
from 552 to 553, isl delay is 0.006543
from 552 to 574, isl delay is 0.002438
from 553 to 554, isl delay is 0.006542
from 553 to 575, isl delay is 0.002285
from 554 to 555, isl delay is 0.006542
from 554 to 576, isl delay is 0.002148
from 555 to 556, isl delay is 0.006542
from 555 to 577, isl delay is 0.002077
from 556 to 557, isl delay is 0.006542
from 556 to 578, isl delay is 0.002102
from 557 to 558, isl delay is 0.006543
from 557 to 579, isl delay is 0.002211
from 558 to 559, isl delay is 0.006542
from 558 to 580, isl delay is 0.002363
from 559 to 560, isl delay is 0.006542
from 559 to 581, isl delay is 0.002504
from 560 to 561, isl delay is 0.006540
from 560 to 582, isl delay is 0.002596
from 561 to 562, isl delay is 0.006539
from 561 to 583, isl delay is 0.002615
from 562 to 563, isl delay is 0.006536
from 562 to 584, isl delay is 0.002556
from 563 to 564, isl delay is 0.006534
from 563 to 585, isl delay is 0.002433
from 564 to 565, isl delay is 0.006532
from 564 to 586, isl delay is 0.002279
from 565 to 566, isl delay is 0.006531
from 565 to 587, isl delay is 0.002141
from 566 to 567, isl delay is 0.006531
from 566 to 588, isl delay is 0.002069
from 567 to 568, isl delay is 0.006532
from 567 to 589, isl delay is 0.002094
from 568 to 569, isl delay is 0.006534
from 568 to 590, isl delay is 0.002205
from 569 to 570, isl delay is 0.006536
from 569 to 591, isl delay is 0.002357
from 570 to 571, isl delay is 0.006539
from 570 to 592, isl delay is 0.002501
from 550 to 571, isl delay is 0.006540
from 571 to 593, isl delay is 0.002595
from 572 to 573, isl delay is 0.006541
from 572 to 594, isl delay is 0.004755
from 573 to 574, isl delay is 0.006542
from 573 to 595, isl delay is 0.004724
from 574 to 575, isl delay is 0.006542
from 574 to 596, isl delay is 0.004659
from 575 to 576, isl delay is 0.006542
from 575 to 597, isl delay is 0.004581
from 576 to 577, isl delay is 0.006542
from 576 to 598, isl delay is 0.004514
from 577 to 578, isl delay is 0.006542
from 577 to 599, isl delay is 0.004480
from 578 to 579, isl delay is 0.006542
from 578 to 600, isl delay is 0.004492
from 579 to 580, isl delay is 0.006542
from 579 to 601, isl delay is 0.004544
from 580 to 581, isl delay is 0.006542
from 580 to 602, isl delay is 0.004620
from 581 to 582, isl delay is 0.006542
from 581 to 603, isl delay is 0.004695
from 582 to 583, isl delay is 0.006541
