queue length at 9000000000 is 0
trace queue length of dev: 94
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 95
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 96
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 97
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 98
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 99
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 100
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 101
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 102
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 103
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 104
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 105
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 106
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 107
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 108
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 109
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 110
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 111
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 112
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 113
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 114
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 115
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 116
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 117
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 118
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 119
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 120
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 121
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 122
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 123
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 124
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 125
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 126
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 127
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 128
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 129
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 130
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 131
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
